orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
214256592,61727345,14837098301,4557441,61718693,6c80ba32-02b4-4368-8b66-20e90c0db0ac,regnskapsforer,a060ecfd-743d-4f12-9caa-eec04a2a77a9
214256622,61749269,04815999318,4514390,61809030,c67c380b-19c4-4ed6-b683-2de5d13df7d3,regnskapsforer,e3a1eda7-78f0-4f46-8e4c-a4689f3a85cd
214256762,61817804,06828796605,4506007,61817805,5917b57e-be62-4453-a653-b05011c1273e,regnskapsforer,b7e071d9-5119-4be4-8505-b3b3fb037763
214257432,61817811,22889298352,4559598,61817816,701912b2-73a3-4702-8c82-1c3e99598e34,regnskapsforer,6eaad0cb-3427-421f-864d-9fad918d84d3
214257572,61771120,10886696715,4541148,61817819,bc8b0ea3-f72f-4589-8ea0-f22d6cd798d8,regnskapsforer,b2998370-4924-4bba-88a0-a61bf6cf40f2
214258102,61722731,10876694129,4540353,61817830,6c188c68-3b41-457b-becb-e72eb983e94f,regnskapsforer,9855f8ed-45bc-415c-a6f0-64d043bbbee6
214258242,61770365,09848696762,4568527,61817833,5025fcb9-01bd-46e2-ad20-49c2fe521c8f,regnskapsforer,e7822741-c739-45af-b04f-e9ec60b74263
214258552,61817832,02817699696,4551304,61817836,9d632c65-810b-4b63-8c30-c27d1b77d2ae,revisor,6e36c39d-f575-4aef-8061-f0be310ea0f1
214259672,61817848,28893749324,4568775,61817854,500f6a76-e7ac-4979-83dd-74bdc514f777,forretningsforer,aa7efff9-9ef3-46bd-9fac-7ca47831e651
214260522,61817883,20875897765,4552096,61817886,1ed7b01e-6e42-43c0-b33d-5dd0da646e33,revisor,5dbe6d04-01fc-42ee-a774-cf40643ff191
214260972,61714277,07886797693,4505648,61817900,71ece3e4-c917-4902-8390-2be28b9c10a0,regnskapsforer,b4d20948-f791-4bdc-9f79-a6212eab4d3d
214280302,61818374,14929798938,4565270,61818379,2cf30414-5552-4ae4-93d9-196ba431b0f5,regnskapsforer,5784c035-ebab-4cfa-8678-1ed0404a2e94
214280612,61818385,19926998547,4537696,61733379,a769b467-5ce7-4e43-9b66-8dfd6a0b5f85,forretningsforer,deb6fb55-0170-432d-9439-ec88f7cfa257
214281082,61818398,01867197369,4548368,61737213,e7f32a5e-cb22-426f-93a2-9f5ff5d13791,forretningsforer,cc1e95f3-ca34-45f3-8741-0e569bd4a5a0
214281562,61818410,19862648903,4541228,61818416,c94ad963-84f8-41a5-8dec-8671bab76184,regnskapsforer,289b50d1-0a61-4d5e-8116-c10c298a2d31
214282062,61818419,06915698164,4505730,61739844,84d16fe9-e500-4322-bf08-5da07f48e655,forretningsforer,4efd41ba-4ce8-4f21-a98c-4867ffcd8ec2
214282682,61818441,18817398916,4560351,61818443,0ebf4eac-73c0-45f3-943b-668885091fbe,regnskapsforer,9087a951-670d-4679-a235-9e1ec369422f
214283492,61818453,03844099362,4512882,61818462,6a652fa0-75e4-415e-b434-dee954b54bc8,forretningsforer,4185b80d-f142-42e3-bf53-8f63b8cb22d1
214284162,61818480,17836396847,4540420,61818483,36687f56-6ed6-42f7-89e7-2d2346a2ebd1,regnskapsforer,d6058f8e-7885-41b3-80b3-024e887fbb46
214284502,61813096,13877097387,4554182,61813102,5fdc24de-2457-42d1-921a-ab2021f40525,forretningsforer,49080ff3-fb84-462a-b513-d1567f0c7403
214285592,61818521,11855198268,4502131,61818525,1c6e54c6-71c0-4e9a-846c-d5d6fd788d84,forretningsforer,5d0dfe42-b090-4441-922c-2afe3d239a22
214319012,61818982,30874499583,4502177,61818986,4e8c5887-10b0-412b-8bdf-661a8d66c56d,revisor,dec2e8d0-332f-45af-8baa-a80a18878d6f
214319772,61818992,19875397993,4556483,61818995,b9cf62d4-8a16-4513-b75e-5cf65ccd2f49,revisor,9b40a7b0-af1c-4791-ae76-550ca0d255cf
310001120,61845279,07887796828,4537138,61845286,d9f44c32-aeea-4082-a549-9b8fe6eae4e3,regnskapsforer,fd8949c6-e6b0-49b4-8053-9ae7fd506caf
310001775,61714198,04915696509,4554906,61845473,40e7c8bf-9eee-4731-83f0-3e64841b801c,regnskapsforer,fefd656d-fd7b-402c-b8e6-31c6c6364be9
310007269,61708542,03925399573,4551871,61846894,40d48541-51e8-4c15-8452-20a8eeeb9851,revisor,bb843322-04ed-4412-9c02-28d0989f2aa3
310012114,61798757,20820549113,4502936,61719866,ee80e7d5-d754-486c-90db-8ff607d16f27,regnskapsforer,5ba044b5-c273-41a5-9776-179d8d2b9c8d
310015806,61708927,07865998400,4542985,61849256,1fcbee5c-b4f2-48ae-8749-bf051b70a24e,regnskapsforer,f669eb02-1d9a-45a5-ae7c-aca93e72bb79
310015806,61708927,07865998400,4542985,61849256,1fcbee5c-b4f2-48ae-8749-bf051b70a24e,forretningsforer,f669eb02-1d9a-45a5-ae7c-aca93e72bb79
310022500,61816104,03906797827,4564167,61851119,6c6b13bd-6ba6-4fb2-901a-6206064a811c,regnskapsforer,edc88925-9189-4b50-a0e0-83e3b6a33586
310026913,61759582,16838096720,4539267,61852377,4b063317-a373-4de8-9444-17fba1681d21,forretningsforer,d6000962-99d7-4fc8-9620-ecd598b50d96
310032786,61706263,06926198511,4551672,61854006,8f3d795d-89a8-4294-a26b-446168393a56,regnskapsforer,25e9b411-4357-4be0-b086-4cf9ea8965f4
310032786,61706263,06926198511,4551672,61854006,8f3d795d-89a8-4294-a26b-446168393a56,forretningsforer,25e9b411-4357-4be0-b086-4cf9ea8965f4
310058203,61861113,12825499901,4543335,61861115,5aae0b11-69b8-44dd-ba6d-69832eedf317,revisor,cfecb609-9614-479d-8e31-90171b4452a8
310058246,61785021,21831299484,4542572,61861121,c89821cf-4d83-41bf-8e04-1616b09aa4eb,regnskapsforer,4265584f-b09c-4ff0-9fb5-7231f8e5107e
310062715,61728833,23915398146,4504453,61781523,9d8a4649-f1d6-43a0-bdbb-41da3f856a5c,regnskapsforer,72940a55-a94d-4b62-9cd5-9a7cbdadc84b
310074594,61707796,30926597376,4550551,61723223,2034a9d3-ef09-4f63-8ff5-e3c137d2eb39,revisor,b5d41281-b3d1-4a67-9eb1-eeb8d29ddc0b
310074594,61707796,30926597376,4550551,61723223,2034a9d3-ef09-4f63-8ff5-e3c137d2eb39,regnskapsforer,b5d41281-b3d1-4a67-9eb1-eeb8d29ddc0b
310076724,61705703,09916399526,4505421,61866104,7a0dbfea-98c0-417a-acaa-6c9e0501d3f0,revisor,375f4d3d-bee9-42d2-bcb6-f6ec48290b61
310076724,61705703,09916399526,4505421,61866104,7a0dbfea-98c0-417a-acaa-6c9e0501d3f0,regnskapsforer,375f4d3d-bee9-42d2-bcb6-f6ec48290b61
310081418,61717147,10855699198,4553780,61867409,3bff7891-0715-4f1a-9597-ac97acf81e46,regnskapsforer,c47aae61-86db-44fc-ae7a-f2ef117ed3db
310082414,61737161,14846099167,4570281,61867653,442a3c90-ca15-4ce7-aa4d-065802628090,regnskapsforer,c59e7f84-9500-43d3-b81b-220b45dd91ff
310093920,61726829,13832549791,4553017,61870792,abff4f56-47e6-4830-9389-aa2be5525bc6,regnskapsforer,249445b8-8706-490b-a3bc-7b8b2473beed
310094315,61720566,04827499108,4560048,61779395,7ccbfe26-94ca-41f8-accc-4479c517f914,revisor,f07e94a1-4bb0-486f-9046-1d7407420355
310094315,61720566,04827499108,4560048,61779395,7ccbfe26-94ca-41f8-accc-4479c517f914,forretningsforer,f07e94a1-4bb0-486f-9046-1d7407420355
310101095,61727634,26826096593,4564235,61872663,6a11d4b9-c3b6-479d-b4bd-dbac7215d8e4,regnskapsforer,ccbab1e4-b2ed-4e55-a161-a5d8be02e9e7
310101095,61727634,26826096593,4564235,61872663,6a11d4b9-c3b6-479d-b4bd-dbac7215d8e4,forretningsforer,ccbab1e4-b2ed-4e55-a161-a5d8be02e9e7
310101354,61713574,21854399117,4569750,61872726,177709a7-4b40-43e4-badf-ba707d00583d,regnskapsforer,ce898b5e-6112-4450-882b-3c0a22a29622
310101354,61713574,21854399117,4569750,61872726,177709a7-4b40-43e4-badf-ba707d00583d,forretningsforer,ce898b5e-6112-4450-882b-3c0a22a29622
310104337,61762430,11818898985,4539941,61873544,db88a03c-a83e-499e-b95b-c9f7531cf457,regnskapsforer,e7fbe09c-784e-4be4-be85-c692c5786088
310106720,61841544,11908098562,4552833,61874208,ff246024-e50e-42b2-9084-ad44fab109d3,forretningsforer,9c42ca05-1de6-42c6-9263-c61c17f58e18
310107654,61766538,08898297250,4523757,61874416,ad039941-b1f7-436e-bd02-37c87c25c5d9,regnskapsforer,8f788cab-bc90-43ba-b040-9933690bde6a
310110760,61710210,09867799025,4557974,61875299,b76421ce-e120-4a73-b804-c6c59b92f60b,regnskapsforer,3fad5403-71e9-4c81-8a1f-3260cbe270b3
310110760,61710210,09867799025,4557974,61875299,b76421ce-e120-4a73-b804-c6c59b92f60b,forretningsforer,3fad5403-71e9-4c81-8a1f-3260cbe270b3
310111252,61875449,17845797757,4567458,61875456,f3629a99-f8c5-4cf3-978c-3ece0e7afabf,revisor,be2197d8-1904-4f0a-a762-036652096c02
310112127,61875706,31837498239,4504580,61875711,f4c915be-bfc2-421f-ad99-10ea95374033,regnskapsforer,ef392b00-225e-41eb-a9f4-47f23752b4e8
310120065,61769204,05837097748,4543837,61877929,c555f999-48fc-46dc-a1a2-65aa14e69f41,regnskapsforer,35d8f205-2652-485e-a87f-7b0a716bfccc
310122394,61711681,22907896580,4565795,61878597,12d5ae7e-a528-4efe-83e3-1c0efe87ad56,regnskapsforer,34c4c09a-be3c-42a3-bf5e-d4caa1eb4811
310128244,61731191,01826098577,4506265,61880138,fb2dd4f3-78b4-4794-8700-2571a7ecfb1a,regnskapsforer,7e0fc7fe-5daa-4d0c-b99c-0b82821aff96
310130001,61703223,03882949744,4513525,61856701,f9c261b4-0a22-4589-9a61-943c7d8d807c,regnskapsforer,d1e9e7ad-1293-4627-be60-9837438176a3
310139629,61732091,19819598277,4552745,61883183,7b5e21a3-07e3-4c84-8cd2-92c505db65d5,regnskapsforer,ff881136-1f84-4a6c-8f5f-52e45e6303a7
310143324,61710334,02906696226,4543870,61710343,7dd9f3d5-b132-4a0a-b113-7f5ac4c3e6bb,regnskapsforer,ab8bce58-5e25-424c-9fa9-054a1b95a245
310143324,61710334,02906696226,4543870,61710343,7dd9f3d5-b132-4a0a-b113-7f5ac4c3e6bb,forretningsforer,ab8bce58-5e25-424c-9fa9-054a1b95a245
310144193,61705991,10917099540,4556643,61714646,d8e81913-340d-4fc9-8bc1-9c42cbd2fd85,regnskapsforer,682237c9-d089-4318-809d-0f8769afffc7
310148733,61716365,11845598756,4560088,61885634,0eaa3b60-40c7-4710-85c8-72e594887733,revisor,07fd9346-ac8f-42ef-92f1-404c357e39a0
310153893,61714651,03925999589,4539573,61887046,99f693c6-9ecf-48e7-9312-e5330533cea5,regnskapsforer,bad93a99-783f-480c-99ea-7b80655d781b
310155454,61873853,13895797760,4505276,61717128,d7d2a62a-8cb6-4bcb-b59c-481c8f15823c,regnskapsforer,816c0825-bae7-4509-aca5-8b7b85a5c629
310155527,61709164,25878597853,4564487,61887462,7c1e5b2a-a00f-429c-bfbc-d5c116f8e057,regnskapsforer,30e34447-adef-4343-abc8-420a26758a69
310164968,61798559,08876499267,4505440,61890052,71422a39-4344-4f0c-8cd7-b9f6b659928a,regnskapsforer,b442c9ac-6c23-4779-bca3-8489b2024a34
310175633,61892810,09817697558,4542216,61853834,9707505f-f05d-4c7b-a063-466f526ab033,forretningsforer,dc03d0d5-4c95-4993-a8b9-d9955af21ef6
310176206,61713830,13866398296,4543975,61892960,808f1f2f-46c0-4bb8-86eb-03ab876b02b3,regnskapsforer,22a3c7a4-c411-4f1d-a361-b35e9c5ab8f4
310188883,61707317,06876995938,4547970,61896453,b1f4a48a-be7e-48fb-93b2-723af02fc151,regnskapsforer,75579339-71ff-44c8-b119-80a919b26dfe
310188883,61707317,06876995938,4547970,61896453,b1f4a48a-be7e-48fb-93b2-723af02fc151,forretningsforer,75579339-71ff-44c8-b119-80a919b26dfe
310192465,61847240,17856898075,4541049,61880463,438cc778-888c-4baa-b253-797de9b11c8e,regnskapsforer,9eded09c-6310-4d13-aace-e995b651a949
310192465,61847240,17856898075,4541049,61880463,438cc778-888c-4baa-b253-797de9b11c8e,forretningsforer,9eded09c-6310-4d13-aace-e995b651a949
310193291,61719978,21887299584,4551198,61897670,b094a864-d321-43b7-9a45-59028526b75a,regnskapsforer,3b012b3b-5af4-481c-af33-1aa02869e105
310198137,61898964,06825296717,4518546,61722774,dd62831c-01c9-4b8e-8c23-f0b7a8b6cb7e,revisor,7d6b2497-82e2-496e-9555-0d60c560e9db
310212113,61703704,10838098636,4567253,61902848,0263971c-cbb9-4bc7-a0d6-d39467dfd9a1,regnskapsforer,8cd510a3-b656-41c5-bbc5-b7990c8eafed
310214043,61732230,11867598520,4505363,61727740,ce94bb79-c6ea-4372-9956-b3c0cde95a47,regnskapsforer,a4d0c664-8c02-48e5-a678-4e595aa44cca
310223859,61710547,26906196815,4565145,61905981,c9134f9f-fc5b-4e21-b129-f30e893c9563,regnskapsforer,a700de7e-7c94-44b2-9efc-78516175088c
310241369,61712057,17836499824,4552870,61910694,aee086e0-9598-464e-ba97-f08d06d74e14,revisor,11212f3e-db43-40cb-9622-ad3ca3e97fe6
310241369,61712057,17836499824,4552870,61910694,aee086e0-9598-464e-ba97-f08d06d74e14,regnskapsforer,11212f3e-db43-40cb-9622-ad3ca3e97fe6
310242772,61747131,12816798351,4539308,61911060,9a839591-6256-4ddf-8fdf-0ba792d6e040,regnskapsforer,af70e497-bf52-4946-8883-7d577a93d05e
310253758,61828246,19813348333,4504984,61914111,e7c171da-1807-4f8e-beeb-144eaeb627e7,regnskapsforer,9abb257e-f3b5-4ee9-9751-f1b2ac278980
310267511,61704955,25848395245,4551422,61917716,32b30806-2b1f-4f32-ab06-7861fd5e62de,revisor,26486dba-97f7-4898-b167-97b79c493be8
310267511,61704955,25848395245,4551422,61917716,32b30806-2b1f-4f32-ab06-7861fd5e62de,regnskapsforer,26486dba-97f7-4898-b167-97b79c493be8
310278246,61715013,07915899948,4521974,61920535,ecbe8e64-fd4f-4337-92bd-0c113fe448bd,regnskapsforer,491372eb-08ba-4f80-8ca0-53fef48c03b6
310279897,61918550,02916597927,4551498,61921022,ed01eb79-7243-4e03-a961-758c5a4bc95d,regnskapsforer,22c49775-16d7-4152-86d9-44d665aacb2d
310280046,61714736,17816996791,4559044,61921056,a9e955ab-6539-4482-b506-8bcdc6bef82d,regnskapsforer,f02a69cb-6c9e-4c50-8103-d3acb89c62d2
310280623,61709737,16847999717,4560021,61921216,b95e34bc-3f8a-4d02-b8fd-763f65406f77,regnskapsforer,0c80920b-3728-499a-863c-dd9620127285
310283207,61718416,26824996333,4550594,61921894,07aef197-aad3-4c9c-9c53-beb5534a3e93,regnskapsforer,5f74906d-c2c0-4a40-8aa0-6d205864a4de
310283207,61718416,26824996333,4550594,61921894,07aef197-aad3-4c9c-9c53-beb5534a3e93,forretningsforer,5f74906d-c2c0-4a40-8aa0-6d205864a4de
310284165,61709818,05927799067,4550887,61922146,146b867d-8b23-4431-9ce9-fdd0d8c39230,regnskapsforer,f0230775-a4c9-4832-90bb-f07086816f46
310287849,61710142,13857099812,4560193,61923103,825d04b3-6e54-464b-bc59-4494724908e6,regnskapsforer,5a9d0e25-a249-4149-9596-6f731ab68639
310302325,61708530,29877197393,4542381,61926928,35ec191d-368e-493c-8a2d-550d6e1c90aa,regnskapsforer,eecaae7c-8058-44af-b032-ab18f297c32e
310306991,61704977,14906899788,4535536,61928224,ce7ac079-da06-41c0-b45a-5b6a4409383d,regnskapsforer,39f1815e-b271-4fc3-8b1f-c0389fdfeaeb
310306991,61704977,14906899788,4535536,61928224,ce7ac079-da06-41c0-b45a-5b6a4409383d,forretningsforer,39f1815e-b271-4fc3-8b1f-c0389fdfeaeb
310307548,61725450,22825398582,4570877,61928368,5fa74279-d5e1-462a-ae78-ebc94aaccd7c,revisor,613fe505-3e64-41ab-bb85-43fde02ac708
310307548,61725450,22825398582,4570877,61928368,5fa74279-d5e1-462a-ae78-ebc94aaccd7c,regnskapsforer,613fe505-3e64-41ab-bb85-43fde02ac708
310316431,61930712,29928598258,4501827,61930719,1f8dc11a-56f1-4214-a7cc-61c4d0044787,regnskapsforer,f1f91e44-395c-42a6-b0a2-2da48cb60e29
310317691,61737756,06836696628,4546344,61931015,6c162244-a31c-45f1-8d3e-121a90bbb817,regnskapsforer,2413344d-10c3-4003-ae21-35b42cf1ca45
310317691,61737756,06836696628,4546344,61931015,6c162244-a31c-45f1-8d3e-121a90bbb817,forretningsforer,2413344d-10c3-4003-ae21-35b42cf1ca45
310318531,61709927,15848474476,4540323,61931238,bbf4df99-a250-47a0-9336-47adc749f67e,regnskapsforer,97d716d7-5aa5-4053-92fb-825ef4463e23
310318531,61709927,15848474476,4540323,61931238,bbf4df99-a250-47a0-9336-47adc749f67e,forretningsforer,97d716d7-5aa5-4053-92fb-825ef4463e23
310320374,61711503,14867499068,4504689,61931716,ee0cf216-b4ba-455b-81ff-7e0d278820e4,regnskapsforer,0163c280-3877-4b91-8930-56671c4c70c3
310328448,61759617,07897494773,4521677,61870897,4a2e31f6-cec5-4de2-bd2d-d405e1efc4f4,revisor,e184c8b0-f77a-4a7d-adee-42dae80d4b24
310328529,61733824,25846697090,4554572,61933901,518f9e15-66de-49ba-9988-ce246f35cd03,regnskapsforer,e89a4641-ad4d-493d-8ca9-fb47a642b6cc
310328529,61733824,25846697090,4554572,61933901,518f9e15-66de-49ba-9988-ce246f35cd03,forretningsforer,e89a4641-ad4d-493d-8ca9-fb47a642b6cc
310329762,61809962,12857296859,4564782,61934216,95c93796-32ec-4169-a764-07e87a165428,regnskapsforer,2772e22d-26d8-48e3-b15c-6cb4e494bfb6
310334294,61705107,09897298640,4525777,61935350,803ffdab-c732-4959-8663-0d6751a4eeb9,regnskapsforer,970e8c92-1635-4854-ad9f-38f255bfb425
310335673,61728987,11916499797,4529944,61935706,eee7103e-3926-4ec8-a411-292de7d9c9c0,regnskapsforer,5b1763fa-ee3c-4cbb-a61a-7b21e13eef6f
310336408,61726470,04869099312,4545372,61726471,4e5a38a3-0fc2-4b9b-bb13-70e8124206c6,regnskapsforer,844e3651-b273-40be-9d09-0180fd49ef59
310337838,61704491,10917096312,4527999,61936298,4bcf855a-7f98-4811-be97-69a812c8e9e8,regnskapsforer,ac8500d9-9744-4478-b338-8803a50b51f0
310337838,61704491,10917096312,4527999,61936298,4bcf855a-7f98-4811-be97-69a812c8e9e8,forretningsforer,ac8500d9-9744-4478-b338-8803a50b51f0
310344672,61703649,17863447976,4540260,61717894,f8ecc3ce-3099-4519-9e54-be4d4e7115c6,revisor,106b352d-5e97-4654-8c4b-fda5d687863c
310349631,61708352,08897397596,4507389,61939448,6d6269ac-4983-4c18-aa26-46253dd80d87,regnskapsforer,4c72b0cc-81cf-4582-86fc-533b92b9bbbf
310349631,61708352,08897397596,4507389,61939448,6d6269ac-4983-4c18-aa26-46253dd80d87,forretningsforer,4c72b0cc-81cf-4582-86fc-533b92b9bbbf
310349836,61767637,02876196142,4544657,61939480,2474bff6-1bab-4863-b27e-cac10525dfef,regnskapsforer,13a9a9ab-dee2-40a7-95dd-d4b734b2bfc9
310357421,61729304,14826196050,4539068,61941516,089f4078-cb9d-415a-96f5-07344309723d,regnskapsforer,38054889-d47b-4723-b0de-b9cfc2178112
310366862,61724850,13887498568,4544576,61943916,3fac4667-09bd-4295-aa12-dbdb911c199b,revisor,81e37570-63e9-4bd1-9d81-e82cb751cdd2
310366862,61724850,13887498568,4544576,61943916,3fac4667-09bd-4295-aa12-dbdb911c199b,regnskapsforer,81e37570-63e9-4bd1-9d81-e82cb751cdd2
310370797,61782732,25897097659,4561190,61782742,d7c78fe5-10b5-43f7-b863-e63206f14d3f,forretningsforer,378f6789-4a04-4894-90ce-7adc678d4ac4
310380776,61732484,19906699055,4541868,61947609,8bfcbb7a-6e1e-46fc-9cc0-0115e0646468,regnskapsforer,f11becb1-9100-46fc-b54b-1030a6c25750
310385824,61710435,01847199713,4509053,61753137,31fd0943-46c4-417b-829f-0e712658a745,regnskapsforer,c4b34b8f-8360-49b0-b816-0a82bb5a7411
310389048,61717314,01855497960,4539315,61949833,e836614f-9469-480e-b8c9-edc0e61fe872,revisor,6ade0c25-59dc-4c1e-8640-9c7dddfcf4e5
310389927,61770767,02896896582,4542699,61950035,fa518f36-b7c7-455d-8236-339b306d29af,regnskapsforer,93e654ec-0ada-4e6b-bc96-3034f161861c
310390518,61950159,11854097182,4551797,61886542,4de0b301-86c8-41e3-b8cf-26f94128cdc7,forretningsforer,a4e9cd29-4dcb-49fe-a18c-bca266e144d1
310390739,61787338,03906997435,4559278,61950216,c7ae26b0-80df-4ebf-8f16-1c9a4ff85a39,regnskapsforer,ca67a649-6e95-4e65-aec6-f5d5520dc901
310393479,61705704,11857398337,4504127,61950925,cfa86909-b1b8-43af-a655-5b7e9a06e7f2,regnskapsforer,5adb6859-8119-458f-9bf1-f972f2edc7de
310393479,61705704,11857398337,4504127,61950925,cfa86909-b1b8-43af-a655-5b7e9a06e7f2,forretningsforer,5adb6859-8119-458f-9bf1-f972f2edc7de
310396117,61707310,24843048931,4564081,61951598,03e8f3f5-7328-45ad-8402-2bd7608a7afc,regnskapsforer,7c450cf3-f357-4cbe-90ab-58f07194d7da
310396117,61707310,24843048931,4564081,61951598,03e8f3f5-7328-45ad-8402-2bd7608a7afc,forretningsforer,7c450cf3-f357-4cbe-90ab-58f07194d7da
310404292,61953708,07827499972,4568253,61722165,afa81109-215e-4d07-aa10-f06198601ecf,forretningsforer,560da853-3587-4d37-882f-1ae54686d1f2
310415014,61720312,27925298161,4551295,61868303,16a99421-24c5-4959-a683-f45a716394b1,regnskapsforer,5b0f752f-8972-42db-bcdc-c61bc8b32d55
310418757,61707808,09846197777,4546062,61808583,0f868ab1-7385-44d2-93b3-80b8f21109bf,revisor,ea555d17-8d57-473c-b6c6-2b8de90a8f30
310418757,61707808,09846197777,4546062,61808583,0f868ab1-7385-44d2-93b3-80b8f21109bf,regnskapsforer,ea555d17-8d57-473c-b6c6-2b8de90a8f30
310420379,61708552,30928997649,4537682,61957888,f8db6e30-f26b-44bd-99a8-d322d9a53d22,regnskapsforer,b8a3a929-f451-4b68-961d-15936a655cec
310433438,61961310,06894499727,4519677,61961314,9cd28dd7-1a35-4879-a104-ae2b78a24ed2,regnskapsforer,c1302673-12e6-408b-baff-1519ebb80183
310434930,61733916,02915898745,4538083,61961713,6865c075-39f9-4423-bb01-3ce5fb15aa00,regnskapsforer,93cb612e-2813-4918-b909-c433eaf4487d
310438049,61728596,28833847394,4502502,61920360,98e7087b-096e-4ed1-beee-d9d81bfbfae8,revisor,9eb08fde-04b0-40a8-84e5-6cc8fce50a15
310440752,61725786,11814995765,4528270,61963176,4bc662f5-14bc-4ef6-9f21-e55d29818d8a,revisor,6f57f775-996a-4a4f-b40b-e3c582c67c9b
310443425,61728676,05926599692,4563723,61963851,eab19240-b8de-410d-93fa-37620e654453,regnskapsforer,f66204f3-5648-49ab-98a8-4308ed676e64
310451215,61706044,06897298986,4554434,61817412,f2b37b3a-1aa0-4703-8eb0-30ef77fa98ed,regnskapsforer,a3e21fef-5423-4541-91a3-d9f5d93bb46b
310459275,61724283,17826997575,4556278,61968004,81a91bd9-bf4a-4f39-9f45-5370aa98f677,revisor,f65d680b-d304-416d-b13a-b00f3ee6e9f6
310459275,61724283,17826997575,4556278,61968004,81a91bd9-bf4a-4f39-9f45-5370aa98f677,regnskapsforer,f65d680b-d304-416d-b13a-b00f3ee6e9f6
310459283,61862271,25856498770,4505248,61862278,4465a9f8-4f18-428d-93dc-881aa4320e9b,forretningsforer,734b9e7d-2324-448d-8159-cd2495f595bf
310460826,61818122,10896297525,4559907,61790330,f7432fcf-d05a-493a-a4ca-70c54e6a19dd,regnskapsforer,b9eb05c4-a7b3-4dcd-8232-8c01176045f1
310475327,61724463,09816698747,4557945,61735933,b5ee7565-f195-40d8-8d39-faa653b6a3e0,regnskapsforer,7d45967e-7f84-437c-bfa2-e9e47288fa59
310481068,61707144,09837099029,4550797,61973598,a9232733-e45e-4554-8923-ff73c829c25d,regnskapsforer,c24a1db0-996d-42dc-b638-9052d6feb627
310481068,61707144,09837099029,4550797,61973598,a9232733-e45e-4554-8923-ff73c829c25d,forretningsforer,c24a1db0-996d-42dc-b638-9052d6feb627
310481459,61706335,24859699703,4542144,61973705,88fdbf22-bd9c-4327-a004-72290f78022d,regnskapsforer,63e01779-b710-418b-aad4-660e70387ad8
310481459,61706335,24859699703,4542144,61973705,88fdbf22-bd9c-4327-a004-72290f78022d,forretningsforer,63e01779-b710-418b-aad4-660e70387ad8
310495670,61703302,13886499404,4503170,61977488,9a7d9661-b069-4897-9c23-8bf062809859,revisor,b5f1e541-9940-4cd5-a0da-c1f9c6348b38
310495670,61703302,13886499404,4503170,61977488,9a7d9661-b069-4897-9c23-8bf062809859,regnskapsforer,b5f1e541-9940-4cd5-a0da-c1f9c6348b38
310496383,61977657,07887097180,4550694,61703863,4164f766-fa22-4989-8756-45474f79e6e8,regnskapsforer,190b7591-302a-41af-bc8e-69e35ea164f6
310496650,61718679,14925499847,4547597,61977734,ccb45e82-4aa5-47ec-b897-830a2070d01d,regnskapsforer,c0da932a-a31a-4f37-9a6a-1fc0190cec60
310506060,61706756,08879899215,4569470,61980145,5736432a-e140-40f9-8410-243e496ef005,revisor,70907b66-d0b0-447a-ad2a-c28d437b4340
310508861,61715617,11839498324,4565245,61980865,05a3a0d7-9bb0-4d7f-afd7-050768ddf03e,regnskapsforer,4e544d09-2db5-4a86-967c-7d1fedd29a1e
310515345,61817257,01879297598,4544043,61982504,cadd4929-5850-4b2c-8c0b-d9bc957822a2,regnskapsforer,ad9e87ad-7e45-400e-a06a-3410085289d6
310516627,61982854,10907996129,4549424,61982857,cfab6810-45e0-4e21-995e-67de7f3392c7,regnskapsforer,b86da347-746f-4d05-a7b7-8a4c809c63d8
310517585,61703322,21917095105,4540205,61983140,8a61f503-4983-4880-ae7d-1483ec586be4,regnskapsforer,924eb078-b12a-49d9-915e-9d57b8b65c3a
310531847,61711810,26867597793,4569210,61986827,2486dc7b-ed0e-4a66-9d48-d567c5f8fb35,regnskapsforer,d3ba73a2-a74c-425d-8c09-7a87cbf76e13
