systemUserId,customerOrgNo,facilitatorOrgNo,role
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,287f7d9f-ea4e-455b-b643-183ad72b335e,314251334,regnskapsforer
b9f26694-009a-4fc2-ba40-a4a5c65ca9e1,38a4f931-fc9c-4833-9af7-7fde581869d2,314251334,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,0216aebc-93f6-453a-b3ab-0ecf8ad55c03,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,02c43987-3758-43f9-9f73-b5b003618382,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,03ed134a-976d-4056-840d-5989df1640a7,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,0277827a-5ab5-4560-8422-800cf891405f,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,054db0fb-f6bf-4110-a612-85bcb1408e05,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,00289f61-ecce-41dc-846a-db756ede8e83,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,02a9e34a-319b-432b-8532-d11f031a6cb9,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,0357e429-3a62-43d9-844c-af83da805331,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,0009d33e-2e6e-4e5c-9c67-80849e4dde17,725798954,regnskapsforer
39c026d6-5785-48cb-aa6c-6f69139f4efb,03526840-70f5-45c2-a7f5-39c201334492,725798954,regnskapsforer
70314d36-06e1-4a42-90ac-3454c6397a69,2059620b-6112-406e-8af2-6cc2d1d638bb,314259327,regnskapsforer
70314d36-06e1-4a42-90ac-3454c6397a69,9f88348c-d897-4139-acc6-3bd0ed09c9db,314259327,regnskapsforer
70314d36-06e1-4a42-90ac-3454c6397a69,b1123dae-74dd-4e62-ac3a-e4497c211e6b,314259327,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
40019281-392c-4bba-9014-f208e99898c7,0264873d-471a-4746-8234-ac12dc61ad1d,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,0585d9bb-b06c-42f5-b0ef-4637f8bcec1a,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,0983669d-2f06-4fa3-a074-94b36e8a3745,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,0252a924-ebb2-46a6-989f-658ff789ce6d,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,0541b9a9-443d-4c40-80df-9099e3b8892a,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,087c3329-3cb7-4843-821c-9f4fa288e7a8,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,00df6102-a50e-4631-a88f-15813a9cc6b2,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,039ffb63-7a15-430f-bf47-89243a842e95,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,05e3a392-0992-4169-a242-fad7c306f00f,726718792,revisor
40019281-392c-4bba-9014-f208e99898c7,0b1ccb90-0f07-4c1a-9cd9-1ebedf34f927,726718792,revisor
d8b8d396-c32d-49ad-8e9c-f7149128eab6,3a904290-aef4-46ae-a3ae-d5d11293c041,727963294,forretningsforer
d8b8d396-c32d-49ad-8e9c-f7149128eab6,dc6c5284-5d2c-4734-8d8e-b8546f4158e6,727963294,forretningsforer
d8b8d396-c32d-49ad-8e9c-f7149128eab6,3d074a04-c116-4f29-b2bd-462d82fd8c2d,727963294,forretningsforer
d8b8d396-c32d-49ad-8e9c-f7149128eab6,0e36143a-285f-4c21-9f20-2b0fcd6f3432,727963294,forretningsforer
d8b8d396-c32d-49ad-8e9c-f7149128eab6,45ebf390-8680-4c06-94b9-35e798efbd13,727963294,forretningsforer
2fe21087-272f-432a-b708-248a796dcfe6,8c06431b-faae-4049-af63-17fae327535f,730084501,regnskapsforer
92396cf1-f7fb-4fe5-b164-e3b243b9f0bc,e238ae03-7777-496b-886f-ba058dbd539d,624577965,regnskapsforer
92396cf1-f7fb-4fe5-b164-e3b243b9f0bc,43904773-3bd6-4f5d-bc26-d2f9914a8e30,624577965,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
03e489fc-ae72-4255-b2a4-62344a810588,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,0d93bdfa-ff42-4ff3-a280-4fbe9f13dcfd,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,0f1260a7-347f-4b4c-b53f-00213a8efee4,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,11282b20-05c8-4937-8b7c-b927f2a479a1,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,1d2a3858-b455-4dff-b6dd-cab90f868eee,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,200f7be3-fde6-4cd1-b55c-76915260e427,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,260b6c17-75b5-4051-abfa-e5a5069f0a6c,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,287f7d9f-ea4e-455b-b643-183ad72b335e,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,2cd6611e-93b9-4af4-aaac-b30b4e011dc5,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,3737b0f3-8223-44cd-a00a-e74d4ec7fffa,314251334,regnskapsforer
93f32eaf-016d-407a-be33-ad3b1dfa322f,38a4f931-fc9c-4833-9af7-7fde581869d2,314251334,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,1b3b8481-efc4-4b5d-94a1-6ab7ef4499e0,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,1ab6088a-cfff-463c-8443-7d876c96a7dc,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,51728d6e-b5c9-4905-8be1-19be0de2dc54,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,485cec63-6740-4d9e-9861-2ab84f2d01c3,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,125a8fd5-30ba-46e2-9a5b-d9cc08067068,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,278f6a2e-4979-477e-8775-3adba5abacb6,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,49e4fe23-ac0d-44b9-b3b3-25330d5e51d0,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,35c90884-0e5d-4a81-a47a-e9ffc09e899d,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,4f51f952-e1fd-418d-8a4e-0aa26061c9d1,623884651,regnskapsforer
0b1d9817-70be-4b83-bfe6-406ab5421d73,5cc9cafe-462c-48e9-b85b-e3bc8d2570a2,623884651,regnskapsforer
7e258d5b-49c3-4465-956b-617c1651808a,0e36143a-285f-4c21-9f20-2b0fcd6f3432,727963294,forretningsforer
7e258d5b-49c3-4465-956b-617c1651808a,dc6c5284-5d2c-4734-8d8e-b8546f4158e6,727963294,forretningsforer
7e258d5b-49c3-4465-956b-617c1651808a,3a904290-aef4-46ae-a3ae-d5d11293c041,727963294,forretningsforer
7e258d5b-49c3-4465-956b-617c1651808a,3d074a04-c116-4f29-b2bd-462d82fd8c2d,727963294,forretningsforer
7e258d5b-49c3-4465-956b-617c1651808a,45ebf390-8680-4c06-94b9-35e798efbd13,727963294,forretningsforer
2bb322c3-5042-409e-8949-420289cb8254,43904773-3bd6-4f5d-bc26-d2f9914a8e30,624577965,regnskapsforer
2bb322c3-5042-409e-8949-420289cb8254,e238ae03-7777-496b-886f-ba058dbd539d,624577965,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
89e85834-d33b-48b3-a06e-3b06e30dee6e,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,0dc1c141-d107-4b95-a30f-fca25837c496,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,09c322e3-e001-42c5-8d34-c8e209d5ff43,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,11bc499f-10bb-4732-9641-c01c1bcda54f,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,05fa4344-6a65-4bb6-b777-9e8f05a66edd,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,0d995601-059e-4b86-8d1c-2cebdd8882c8,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,167c4ae8-869d-4d3b-a1d9-3fd8329b7035,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,0557d2a1-cd85-4e67-b9c9-036844c817f2,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,1121e050-c651-4b46-a406-da3fd968794b,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,14e701a1-f0d1-4605-8648-4570cf5e0c8e,722307372,regnskapsforer
28ea0e88-fd59-4566-a214-1b0b8adce46c,017bf82a-fa0b-444e-9f6d-f4f232218fc6,722307372,regnskapsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,0e36143a-285f-4c21-9f20-2b0fcd6f3432,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,dc6c5284-5d2c-4734-8d8e-b8546f4158e6,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,3a904290-aef4-46ae-a3ae-d5d11293c041,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,45ebf390-8680-4c06-94b9-35e798efbd13,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,3d074a04-c116-4f29-b2bd-462d82fd8c2d,727963294,forretningsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,031b5796-dc40-47b9-88df-dc1168b52a90,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,0e35f355-6248-4382-9953-3c8f570028d0,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,0ee2854e-4b6f-4e19-babe-8b236394949f,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,143e003d-e17f-42ac-9b18-780b5ae82c27,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,167eddaf-ecbe-4828-a5cb-aab768d3bfe4,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,07906282-8183-41f5-9d86-497da84360d3,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,096ae162-d22f-414d-963f-58ed51cb51e0,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,0fb86d92-f68a-4460-b604-a0f9b05e07be,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,1478759a-3b4a-4f36-b596-88072d0c8f40,314240634,regnskapsforer
95afb0fa-39bd-42be-ae85-fe1be2d92b35,00bd380e-aec7-40f2-b209-caa0f6374f16,314240634,regnskapsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,0e36143a-285f-4c21-9f20-2b0fcd6f3432,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,dc6c5284-5d2c-4734-8d8e-b8546f4158e6,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,3a904290-aef4-46ae-a3ae-d5d11293c041,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,45ebf390-8680-4c06-94b9-35e798efbd13,727963294,forretningsforer
2826e09c-4d0f-49f7-b1c2-75096d99d449,3d074a04-c116-4f29-b2bd-462d82fd8c2d,727963294,forretningsforer
8836841b-e761-4428-a191-ddc37f7bab35,00b88021-cc43-477d-8298-e7e8b22cfd29,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,02936cbc-e3a5-4ae0-8ef8-457a3ef7f4ac,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,03dd1821-8f1e-4a52-9827-1001e0538fef,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,001493c6-097f-4322-94ae-044a0697b1ba,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,0113e356-6eb4-4565-963a-c365d11b1f8e,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,035d5fac-0639-4367-afe7-bf294ce6696f,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,0447f069-d012-4127-b088-46c975670c5e,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,005c82e5-fd83-4dd1-9094-2ba9388272f6,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,0270c3b8-4484-4fac-a29e-fe6c2b898acb,726281106,regnskapsforer
8836841b-e761-4428-a191-ddc37f7bab35,03cfe963-d680-4cfe-8559-dc224df3c56b,726281106,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,041a945f-0264-4bb2-9435-536b0a5c0e0e,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,118270db-9265-49e4-b0f2-39381e8b61e8,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,03054ff7-0085-41b4-b93a-977b70356b94,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,059672cc-d395-4690-94af-536e8e20c0c5,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,0d048135-33f7-4ce7-b4d2-c8a14bb642b9,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,03e33b76-3985-42aa-b20e-0ae6542abc25,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,079fd699-3b41-471e-8641-1ed68d058788,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,1024d4e4-7742-4eea-b0ef-02328e75f6a1,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,020e985d-dd70-4832-a669-a6d4edffc907,716942155,regnskapsforer
468bdce1-9ed0-4014-8c20-534af5c55f13,08d421b8-a3e9-4ce5-bd46-ee5059633f0d,716942155,regnskapsforer
4f4855ba-42ea-4e7d-828d-3766d97ebc66,e9026b4e-8fba-470a-99d2-1b978260e208,708068330,forretningsforer
4f4855ba-42ea-4e7d-828d-3766d97ebc66,ffed64dd-f356-4b24-b28e-5ebc07fa8db7,708068330,forretningsforer
efd3c870-2703-4b9c-bb85-be592fdf35d5,5a139007-39bd-4609-8153-4b9202db4282,716942155,forretningsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
5d129111-3706-4b7c-a6ba-ae505414f9ae,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
90792d58-730a-48ff-a132-ce2dbf49c254,e238ae03-7777-496b-886f-ba058dbd539d,624577965,regnskapsforer
90792d58-730a-48ff-a132-ce2dbf49c254,43904773-3bd6-4f5d-bc26-d2f9914a8e30,624577965,regnskapsforer
3f17b052-5ba8-4205-8f74-e372fb2bb5b4,43904773-3bd6-4f5d-bc26-d2f9914a8e30,624577965,regnskapsforer
3f17b052-5ba8-4205-8f74-e372fb2bb5b4,e238ae03-7777-496b-886f-ba058dbd539d,624577965,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
df0b7856-5c8e-4337-965f-81d3d79b2968,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
c228eca6-c5b5-49bd-b779-ebb10523fabc,04ce1f24-1ce8-4071-af99-d5882f18f9f0,726281106,forretningsforer
c228eca6-c5b5-49bd-b779-ebb10523fabc,fae79ba6-8251-4d03-be15-09808b68ab7c,726281106,forretningsforer
c228eca6-c5b5-49bd-b779-ebb10523fabc,6c37f702-3a07-44b5-a905-6843426e7e70,726281106,forretningsforer
c228eca6-c5b5-49bd-b779-ebb10523fabc,e3c020cd-2134-4d4c-9f2c-c4f7d3a7c483,726281106,forretningsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,0d93bdfa-ff42-4ff3-a280-4fbe9f13dcfd,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,0f1260a7-347f-4b4c-b53f-00213a8efee4,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,11282b20-05c8-4937-8b7c-b927f2a479a1,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,1d2a3858-b455-4dff-b6dd-cab90f868eee,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,200f7be3-fde6-4cd1-b55c-76915260e427,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,260b6c17-75b5-4051-abfa-e5a5069f0a6c,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,287f7d9f-ea4e-455b-b643-183ad72b335e,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,2cd6611e-93b9-4af4-aaac-b30b4e011dc5,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,3737b0f3-8223-44cd-a00a-e74d4ec7fffa,314251334,regnskapsforer
97a0a97a-9f47-4434-a4b1-96c3f0f7a998,38a4f931-fc9c-4833-9af7-7fde581869d2,314251334,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,1ab6088a-cfff-463c-8443-7d876c96a7dc,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,4f51f952-e1fd-418d-8a4e-0aa26061c9d1,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,125a8fd5-30ba-46e2-9a5b-d9cc08067068,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,35c90884-0e5d-4a81-a47a-e9ffc09e899d,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,49e4fe23-ac0d-44b9-b3b3-25330d5e51d0,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,5cc9cafe-462c-48e9-b85b-e3bc8d2570a2,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,1b3b8481-efc4-4b5d-94a1-6ab7ef4499e0,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,51728d6e-b5c9-4905-8be1-19be0de2dc54,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,278f6a2e-4979-477e-8775-3adba5abacb6,623884651,regnskapsforer
af6c16e7-be0e-4ada-8ecb-c1fecbeb37d2,485cec63-6740-4d9e-9861-2ab84f2d01c3,623884651,regnskapsforer
bd5c046d-2f44-4009-9c60-8a45c67d6e61,0252a924-ebb2-46a6-989f-658ff789ce6d,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,0541b9a9-443d-4c40-80df-9099e3b8892a,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,087c3329-3cb7-4843-821c-9f4fa288e7a8,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,0264873d-471a-4746-8234-ac12dc61ad1d,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,0585d9bb-b06c-42f5-b0ef-4637f8bcec1a,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,0983669d-2f06-4fa3-a074-94b36e8a3745,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,00df6102-a50e-4631-a88f-15813a9cc6b2,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,039ffb63-7a15-430f-bf47-89243a842e95,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,05e3a392-0992-4169-a242-fad7c306f00f,726718792,revisor
bd5c046d-2f44-4009-9c60-8a45c67d6e61,0b1ccb90-0f07-4c1a-9cd9-1ebedf34f927,726718792,revisor
573ad9fe-2801-4012-8464-bcc9d2c9d231,0f1260a7-347f-4b4c-b53f-00213a8efee4,314251334,regnskapsforer
573ad9fe-2801-4012-8464-bcc9d2c9d231,200f7be3-fde6-4cd1-b55c-76915260e427,314251334,regnskapsforer
573ad9fe-2801-4012-8464-bcc9d2c9d231,2cd6611e-93b9-4af4-aaac-b30b4e011dc5,314251334,regnskapsforer
